State_clean,District_clean,Crop,Crop_Year,Season_clean,Area,Production,yield_quintal_ha
ANDHRA PRADESH,ANANTAPUR,Cotton(lint),2019,Rabi       ,113.0,199.0,1.76
ANDHRA PRADESH,CHITTOOR,Cotton(lint),2019,Rabi       ,79.0,244.0,3.09
ANDHRA PRADESH,GUNTUR,Cotton(lint),2019,Rabi       ,11.0,59.0,5.36
ANDHRA PRADESH,KADAPA,Cotton(lint),2019,Rabi       ,1132.0,4755.0,4.2
ANDHRA PRADESH,PRAKASAM,Cotton(lint),2019,Rabi       ,1114.0,3219.0,2.89
ANDHRA PRADESH,SPSR NELLORE,Cotton(lint),2019,Rabi       ,1025.0,2590.0,2.53
GUJARAT,AHMADABAD,Cotton(lint),2019,Kharif     ,113401.0,183140.0,1.61
GUJARAT,AMRELI,Cotton(lint),2019,Kharif     ,402664.0,1466989.0,3.64
GUJARAT,ANAND,Cotton(lint),2019,Kharif     ,3006.0,7858.0,2.61
GUJARAT,ARAVALLI,Cotton(lint),2019,Kharif     ,32370.0,95104.0,2.94
GUJARAT,BANAS KANTHA,Cotton(lint),2019,Kharif     ,43785.0,127483.0,2.91
GUJARAT,BHARUCH,Cotton(lint),2019,Kharif     ,96387.0,257367.0,2.67
GUJARAT,BHAVNAGAR,Cotton(lint),2019,Kharif     ,237168.0,884132.0,3.73
GUJARAT,BOTAD,Cotton(lint),2019,Kharif     ,163883.0,606034.0,3.7
GUJARAT,CHHOTAUDEPUR,Cotton(lint),2019,Kharif     ,87081.0,391314.0,4.49
GUJARAT,DEVBHUMI DWARKA,Cotton(lint),2019,Kharif     ,10707.0,44852.0,4.19
GUJARAT,DOHAD,Cotton(lint),2019,Kharif     ,998.0,2371.0,2.38
GUJARAT,GANDHINAGAR,Cotton(lint),2019,Kharif     ,23588.0,75734.0,3.21
GUJARAT,GIR SOMNATH,Cotton(lint),2019,Kharif     ,17140.0,58479.0,3.41
GUJARAT,JAMNAGAR,Cotton(lint),2019,Kharif     ,166549.0,569114.0,3.42
GUJARAT,JUNAGADH,Cotton(lint),2019,Kharif     ,74892.0,170003.0,2.27
GUJARAT,KACHCHH,Cotton(lint),2019,Kharif     ,60519.0,183996.0,3.04
GUJARAT,KHEDA,Cotton(lint),2019,Kharif     ,19173.0,60383.0,3.15
GUJARAT,MAHESANA,Cotton(lint),2019,Kharif     ,38206.0,122585.0,3.21
GUJARAT,MAHISAGAR,Cotton(lint),2019,Kharif     ,6351.0,22415.0,3.53
GUJARAT,MORBI,Cotton(lint),2019,Kharif     ,173643.0,391745.0,2.26
GUJARAT,NARMADA,Cotton(lint),2019,Kharif     ,46884.0,155781.0,3.32
GUJARAT,PANCH MAHALS,Cotton(lint),2019,Kharif     ,11680.0,37899.0,3.24
GUJARAT,PATAN,Cotton(lint),2019,Kharif     ,44726.0,87484.0,1.96
GUJARAT,PORBANDAR,Cotton(lint),2019,Kharif     ,9310.0,24333.0,2.61
GUJARAT,RAJKOT,Cotton(lint),2019,Kharif     ,264206.0,1136131.0,4.3
GUJARAT,SABAR KANTHA,Cotton(lint),2019,Kharif     ,57741.0,144657.0,2.51
GUJARAT,SURAT,Cotton(lint),2019,Kharif     ,4352.0,17009.0,3.91
GUJARAT,SURENDRANAGAR,Cotton(lint),2019,Kharif     ,355091.0,894755.0,2.52
GUJARAT,TAPI,Cotton(lint),2019,Kharif     ,9400.0,38843.0,4.13
GUJARAT,VADODARA,Cotton(lint),2019,Kharif     ,79735.0,366344.0,4.59
HARYANA,BHIWANI,Cotton(lint),2019,Kharif     ,100900.0,265300.0,2.63
HARYANA,CHARKI DADRI,Cotton(lint),2019,Kharif     ,32400.0,74900.0,2.31
HARYANA,FARIDABAD,Cotton(lint),2019,Kharif     ,700.0,2100.0,3.0
HARYANA,FATEHABAD,Cotton(lint),2019,Kharif     ,65700.0,252400.0,3.84
HARYANA,GURGAON,Cotton(lint),2019,Kharif     ,5800.0,18400.0,3.17
HARYANA,HISAR,Cotton(lint),2019,Kharif     ,143600.0,460400.0,3.21
HARYANA,JHAJJAR,Cotton(lint),2019,Kharif     ,13300.0,39000.0,2.93
HARYANA,JIND,Cotton(lint),2019,Kharif     ,61600.0,209400.0,3.4
HARYANA,KAITHAL,Cotton(lint),2019,Kharif     ,4800.0,13500.0,2.81
HARYANA,MAHENDRAGARH,Cotton(lint),2019,Kharif     ,23400.0,74600.0,3.19
HARYANA,MEWAT,Cotton(lint),2019,Kharif     ,8200.0,28600.0,3.49
HARYANA,PALWAL,Cotton(lint),2019,Kharif     ,26600.0,90900.0,3.42
HARYANA,REWARI,Cotton(lint),2019,Kharif     ,18900.0,46800.0,2.48
HARYANA,ROHTAK,Cotton(lint),2019,Kharif     ,14500.0,40900.0,2.82
HARYANA,SIRSA,Cotton(lint),2019,Kharif     ,198900.0,835400.0,4.2
HARYANA,SONIPAT,Cotton(lint),2019,Kharif     ,3700.0,10400.0,2.81
KARNATKA,BAGALKOTE,Cotton(lint),2019,Kharif     ,1052.0,3039.0,2.89
KARNATKA,BALLARI,Cotton(lint),2019,Kharif     ,55927.0,171886.0,3.07
KARNATKA,BANGALORE RURAL,Cotton(lint),2019,Kharif     ,2.0,6.0,3.0
KARNATKA,BANGALORE RURAL,Cotton(lint),2019,Rabi       ,1.0,1.0,1.0
KARNATKA,BELAGAVI,Cotton(lint),2019,Kharif     ,42272.0,92597.0,2.19
KARNATKA,BENGALURU URBAN,Cotton(lint),2019,Kharif     ,3.0,9.0,3.0
KARNATKA,BIDAR,Cotton(lint),2019,Kharif     ,3087.0,8918.0,2.89
KARNATKA,CHAMARAJANAGARA,Cotton(lint),2019,Kharif     ,10031.0,12724.0,1.27
KARNATKA,CHIKKABALLAPURA,Cotton(lint),2019,Kharif     ,182.0,526.0,2.89
KARNATKA,CHIKKAMAGALURU,Cotton(lint),2019,Kharif     ,1063.0,2020.0,1.9
KARNATKA,CHITRADURGA,Cotton(lint),2019,Kharif     ,17023.0,30440.0,1.79
KARNATKA,DAVANGERE,Cotton(lint),2019,Kharif     ,2580.0,4642.0,1.8
KARNATKA,DHARWAD,Cotton(lint),2019,Kharif     ,80677.0,164550.0,2.04
KARNATKA,GADAG,Cotton(lint),2019,Kharif     ,30731.0,81398.0,2.65
KARNATKA,HASSAN,Cotton(lint),2019,Kharif     ,347.0,1002.0,2.89
KARNATKA,HAVERI,Cotton(lint),2019,Kharif     ,54770.0,75596.0,1.38
KARNATKA,KALABURAGI,Cotton(lint),2019,Kharif     ,100845.0,379250.0,3.76
KARNATKA,KOPPAL,Cotton(lint),2019,Kharif     ,8336.0,14487.0,1.74
KARNATKA,MANDYA,Cotton(lint),2019,Kharif     ,1.0,3.0,3.0
KARNATKA,MYSURU,Cotton(lint),2019,Kharif     ,36379.0,45536.0,1.25
KARNATKA,RAICHUR,Cotton(lint),2019,Kharif     ,149434.0,362406.0,2.43
KARNATKA,RAMANAGARA,Cotton(lint),2019,Kharif     ,3.0,9.0,3.0
KARNATKA,SHIVAMOGGA,Cotton(lint),2019,Kharif     ,484.0,1398.0,2.89
KARNATKA,TUMAKURU,Cotton(lint),2019,Kharif     ,2151.0,4159.0,1.93
KARNATKA,UTTARA KANNADA,Cotton(lint),2019,Kharif     ,511.0,1356.0,2.65
KARNATKA,VIJAYAPURA,Cotton(lint),2019,Kharif     ,50936.0,104459.0,2.05
KARNATKA,YADAGIRI,Cotton(lint),2019,Kharif     ,154240.0,756742.0,4.91
MADHYA PRADESH,ALIRAJPUR,Cotton(lint),2019,Kharif     ,20379.0,25718.0,1.26
MADHYA PRADESH,BARWANI,Cotton(lint),2019,Kharif     ,81857.0,133591.0,1.63
MADHYA PRADESH,BURHANPUR,Cotton(lint),2019,Kharif     ,35819.0,64188.0,1.79
MADHYA PRADESH,CHHINDWARA,Cotton(lint),2019,Kharif     ,58194.0,139840.0,2.4
MADHYA PRADESH,DHAR,Cotton(lint),2019,Kharif     ,103299.0,183872.0,1.78
MADHYA PRADESH,JABALPUR,Cotton(lint),2019,Kharif     ,1.0,1.0,1.0
MADHYA PRADESH,KATNI,Cotton(lint),2019,Kharif     ,16.0,17.0,1.06
MADHYA PRADESH,MORENA,Cotton(lint),2019,Kharif     ,25.0,29.0,1.16
MADHYA PRADESH,SHAHDOL,Cotton(lint),2019,Kharif     ,2.0,2.0,1.0
MADHYA PRADESH,SIDHI,Cotton(lint),2019,Kharif     ,2.0,2.0,1.0
MADHYA PRADESH,UMARIA,Cotton(lint),2019,Kharif     ,2.0,2.0,1.0
MAHARASHTRA,AKOLA,Cotton(lint),2019,Kharif     ,154440.0,380667.0,2.46
MAHARASHTRA,AMRAVATI,Cotton(lint),2019,Kharif     ,276078.0,460287.0,1.67
MAHARASHTRA,AURANGABAD,Cotton(lint),2019,Kharif     ,434491.0,611894.0,1.41
MAHARASHTRA,BHANDARA,Cotton(lint),2019,Kharif     ,107.0,287.0,2.68
MAHARASHTRA,CHANDRAPUR,Cotton(lint),2019,Kharif     ,154660.0,371371.0,2.4
MAHARASHTRA,GADCHIROLI,Cotton(lint),2019,Kharif     ,6702.0,20194.0,3.01
MAHARASHTRA,GONDIA,Cotton(lint),2019,Kharif     ,2.0,5.0,2.5
MAHARASHTRA,HINGOLI,Cotton(lint),2019,Kharif     ,47011.0,118022.0,2.51
MAHARASHTRA,JALNA,Cotton(lint),2019,Kharif     ,330994.0,771154.0,2.33
MAHARASHTRA,LATUR,Cotton(lint),2019,Kharif     ,6269.0,9557.0,1.52
MAHARASHTRA,NAGPUR,Cotton(lint),2019,Kharif     ,153345.0,409516.0,2.67
MAHARASHTRA,NANDED,Cotton(lint),2019,Kharif     ,244704.0,258461.0,1.06
MAHARASHTRA,NANDURBAR,Cotton(lint),2019,Kharif     ,118092.0,186752.0,1.58
MAHARASHTRA,NASHIK,Cotton(lint),2019,Kharif     ,64192.0,75784.0,1.18
MAHARASHTRA,PARBHANI,Cotton(lint),2019,Kharif     ,214404.0,297153.0,1.39
MAHARASHTRA,PUNE,Cotton(lint),2019,Kharif     ,14.0,478.0,34.14
MAHARASHTRA,SANGLI,Cotton(lint),2019,Kharif     ,95.0,179.0,1.88
MAHARASHTRA,SATARA,Cotton(lint),2019,Kharif     ,14.0,26.0,1.86
MAHARASHTRA,WARDHA,Cotton(lint),2019,Kharif     ,250759.0,689607.0,2.75
MAHARASHTRA,WASHIM,Cotton(lint),2019,Kharif     ,21440.0,36081.0,1.68
MAHARASHTRA,YAVATMAL,Cotton(lint),2019,Kharif     ,473396.0,552718.0,1.17
PUNJAB,BARNALA,Cotton(lint),2019,Kharif     ,1600.0,7600.0,4.75
PUNJAB,BATHINDA,Cotton(lint),2019,Kharif     ,78000.0,409500.0,5.25
PUNJAB,FARIDKOT,Cotton(lint),2019,Kharif     ,1700.0,7100.0,4.18
PUNJAB,FAZILKA,Cotton(lint),2019,Kharif     ,83500.0,381200.0,4.57
PUNJAB,MANSA,Cotton(lint),2019,Kharif     ,53700.0,262200.0,4.88
PUNJAB,MOGA,Cotton(lint),2019,Kharif     ,100.0,500.0,5.0
PUNJAB,MUKTSAR,Cotton(lint),2019,Kharif     ,26000.0,122900.0,4.73
PUNJAB,PATIALA,Cotton(lint),2019,Kharif     ,100.0,500.0,5.0
PUNJAB,SANGRUR,Cotton(lint),2019,Kharif     ,3300.0,14900.0,4.52
RAJASTHAN,AJMER,Cotton(lint),2019,Kharif     ,10063.0,39441.0,3.92
RAJASTHAN,ALWAR,Cotton(lint),2019,Kharif     ,72404.0,199282.0,2.75
RAJASTHAN,BANSWARA,Cotton(lint),2019,Kharif     ,10385.0,39511.0,3.8
RAJASTHAN,BHARATPUR,Cotton(lint),2019,Kharif     ,7557.0,22852.0,3.02
RAJASTHAN,BHILWARA,Cotton(lint),2019,Kharif     ,44448.0,122311.0,2.75
RAJASTHAN,BIKANER,Cotton(lint),2019,Kharif     ,18190.0,39535.0,2.17
RAJASTHAN,BUNDI,Cotton(lint),2019,Kharif     ,59.0,217.0,3.68
RAJASTHAN,CHITTORGARH,Cotton(lint),2019,Kharif     ,12117.0,25688.0,2.12
RAJASTHAN,CHURU,Cotton(lint),2019,Kharif     ,5549.0,17664.0,3.18
RAJASTHAN,DAUSA,Cotton(lint),2019,Kharif     ,2.0,5.0,2.5
RAJASTHAN,DHOLPUR,Cotton(lint),2019,Kharif     ,34.0,123.0,3.62
RAJASTHAN,DUNGARPUR,Cotton(lint),2019,Kharif     ,485.0,1776.0,3.66
RAJASTHAN,GANGANAGAR,Cotton(lint),2019,Kharif     ,200058.0,905782.0,4.53
RAJASTHAN,HANUMANGARH,Cotton(lint),2019,Kharif     ,215171.0,890605.0,4.14
RAJASTHAN,JAIPUR,Cotton(lint),2019,Kharif     ,648.0,2376.0,3.67
RAJASTHAN,JAISALMER,Cotton(lint),2019,Kharif     ,416.0,1523.0,3.66
RAJASTHAN,JALORE,Cotton(lint),2019,Kharif     ,1256.0,4605.0,3.67
RAJASTHAN,JHUNJHUNU,Cotton(lint),2019,Kharif     ,16667.0,48664.0,2.92
RAJASTHAN,JODHPUR,Cotton(lint),2019,Kharif     ,61574.0,190888.0,3.1
RAJASTHAN,NAGAUR,Cotton(lint),2019,Kharif     ,55801.0,156141.0,2.8
RAJASTHAN,PALI,Cotton(lint),2019,Kharif     ,16545.0,53164.0,3.21
RAJASTHAN,PRATAPGARH,Cotton(lint),2019,Kharif     ,915.0,935.0,1.02
RAJASTHAN,RAJSAMAND,Cotton(lint),2019,Kharif     ,4643.0,6788.0,1.46
RAJASTHAN,SIKAR,Cotton(lint),2019,Kharif     ,77.0,282.0,3.66
RAJASTHAN,SIROHI,Cotton(lint),2019,Kharif     ,3309.0,9688.0,2.93
RAJASTHAN,TONK,Cotton(lint),2019,Kharif     ,500.0,1835.0,3.67
RAJASTHAN,UDAIPUR,Cotton(lint),2019,Kharif     ,1627.0,5964.0,3.67
TAMIL NADU,ARIYALUR,Cotton(lint),2019,Kharif     ,9164.0,17349.0,1.89
TAMIL NADU,ARIYALUR,Cotton(lint),2019,Rabi       ,249.0,625.0,2.51
TAMIL NADU,COIMBATORE,Cotton(lint),2019,Kharif     ,376.0,916.0,2.44
TAMIL NADU,COIMBATORE,Cotton(lint),2019,Rabi       ,85.0,212.0,2.49
TAMIL NADU,CUDDALORE,Cotton(lint),2019,Kharif     ,5131.0,13129.0,2.56
TAMIL NADU,CUDDALORE,Cotton(lint),2019,Rabi       ,654.0,1645.0,2.52
TAMIL NADU,DHARMAPURI,Cotton(lint),2019,Kharif     ,8002.0,24803.0,3.1
TAMIL NADU,DHARMAPURI,Cotton(lint),2019,Rabi       ,25.0,63.0,2.52
TAMIL NADU,DINDIGUL,Cotton(lint),2019,Kharif     ,909.0,2209.0,2.43
TAMIL NADU,DINDIGUL,Cotton(lint),2019,Rabi       ,7160.0,24727.0,3.45
TAMIL NADU,ERODE,Cotton(lint),2019,Kharif     ,353.0,860.0,2.44
TAMIL NADU,ERODE,Cotton(lint),2019,Rabi       ,809.0,2031.0,2.51
TAMIL NADU,KARUR,Cotton(lint),2019,Kharif     ,114.0,276.0,2.42
TAMIL NADU,KARUR,Cotton(lint),2019,Rabi       ,237.0,595.0,2.51
TAMIL NADU,KRISHNAGIRI,Cotton(lint),2019,Kharif     ,1452.0,4564.0,3.14
TAMIL NADU,KRISHNAGIRI,Cotton(lint),2019,Rabi       ,75.0,186.0,2.48
TAMIL NADU,MADURAI,Cotton(lint),2019,Kharif     ,6076.0,14577.0,2.4
