State,District,Crop,Crop_Year,Season,Area,Production,Yield,yield_quintal_ha,yield_efficiency,area_category,State_clean,Season_clean,irrigation_coverage
Andhra Pradesh,ANANTAPUR,Rice,2019,Kharif     ,18209.0,65726.0,3.61,0.361,3.609533747048163,Very Large,ANDHRA PRADESH,KHARIF,0.65
Andhra Pradesh,ANANTAPUR,Rice,2019,Rabi       ,14331.0,44922.0,3.13,0.313,3.1346033075151767,Very Large,ANDHRA PRADESH,RABI,0.65
Andhra Pradesh,CHITTOOR,Rice,2019,Kharif     ,10664.0,42981.0,4.03,0.403,4.030476369092273,Very Large,ANDHRA PRADESH,KHARIF,0.65
Andhra Pradesh,CHITTOOR,Rice,2019,Rabi       ,43855.0,157410.0,3.59,0.359,3.5893284688176945,Very Large,ANDHRA PRADESH,RABI,0.65
Andhra Pradesh,EAST GODAVARI,Rice,2019,Kharif     ,221042.0,744209.0,3.37,0.337,3.3668216899955663,Very Large,ANDHRA PRADESH,KHARIF,0.65
Andhra Pradesh,EAST GODAVARI,Rice,2019,Rabi       ,166544.0,888271.0,5.33,0.533,5.33355149389951,Very Large,ANDHRA PRADESH,RABI,0.65
Andhra Pradesh,GUNTUR,Rice,2019,Kharif     ,220272.0,877858.0,3.99,0.399,3.9853363114694558,Very Large,ANDHRA PRADESH,KHARIF,0.65
Andhra Pradesh,GUNTUR,Rice,2019,Rabi       ,26430.0,105191.0,3.98,0.398,3.979984865682936,Very Large,ANDHRA PRADESH,RABI,0.65
Andhra Pradesh,KADAPA,Rice,2019,Kharif     ,32647.0,99769.0,3.06,0.306,3.0559928936808896,Very Large,ANDHRA PRADESH,KHARIF,0.65
Andhra Pradesh,KADAPA,Rice,2019,Rabi       ,9162.0,29795.0,3.25,0.325,3.252019209779524,Very Large,ANDHRA PRADESH,RABI,0.65
Andhra Pradesh,KRISHNA,Rice,2019,Kharif     ,243863.0,945538.0,3.88,0.388,3.8773327647080533,Very Large,ANDHRA PRADESH,KHARIF,0.65
Andhra Pradesh,KRISHNA,Rice,2019,Rabi       ,71173.0,315771.0,4.44,0.44400000000000006,4.436668399533531,Very Large,ANDHRA PRADESH,RABI,0.65
Andhra Pradesh,KURNOOL,Rice,2019,Kharif     ,82759.0,329605.0,3.98,0.398,3.9827088292511994,Very Large,ANDHRA PRADESH,KHARIF,0.65
Andhra Pradesh,KURNOOL,Rice,2019,Rabi       ,38714.0,151604.0,3.92,0.392,3.9159993800692257,Very Large,ANDHRA PRADESH,RABI,0.65
Andhra Pradesh,PRAKASAM,Rice,2019,Kharif     ,29872.0,111711.0,3.74,0.374,3.739655865024103,Very Large,ANDHRA PRADESH,KHARIF,0.65
Andhra Pradesh,PRAKASAM,Rice,2019,Rabi       ,50503.0,191440.0,3.79,0.379,3.790665901035582,Very Large,ANDHRA PRADESH,RABI,0.65
Andhra Pradesh,SPSR NELLORE,Rice,2019,Kharif     ,16680.0,64015.0,3.84,0.384,3.837829736211031,Very Large,ANDHRA PRADESH,KHARIF,0.65
Andhra Pradesh,SPSR NELLORE,Rice,2019,Rabi       ,215725.0,925460.0,4.29,0.429,4.289998841117163,Very Large,ANDHRA PRADESH,RABI,0.65
Andhra Pradesh,SRIKAKULAM,Rice,2019,Kharif     ,209640.0,594503.0,2.84,0.284,2.8358280862430836,Very Large,ANDHRA PRADESH,KHARIF,0.65
Andhra Pradesh,SRIKAKULAM,Rice,2019,Rabi       ,9520.0,30457.0,3.2,0.32,3.199264705882353,Very Large,ANDHRA PRADESH,RABI,0.65
Andhra Pradesh,VISAKHAPATANAM,Rice,2019,Kharif     ,96998.0,230642.0,2.38,0.238,2.3778016041567867,Very Large,ANDHRA PRADESH,KHARIF,0.65
Andhra Pradesh,VISAKHAPATANAM,Rice,2019,Rabi       ,6559.0,18873.0,2.88,0.288,2.8774203384662296,Very Large,ANDHRA PRADESH,RABI,0.65
Andhra Pradesh,VIZIANAGARAM,Rice,2019,Kharif     ,119381.0,384713.0,3.22,0.322,3.2225647297308617,Very Large,ANDHRA PRADESH,KHARIF,0.65
Andhra Pradesh,VIZIANAGARAM,Rice,2019,Rabi       ,7266.0,22985.0,3.16,0.316,3.16336361134049,Very Large,ANDHRA PRADESH,RABI,0.65
Andhra Pradesh,WEST GODAVARI,Rice,2019,Kharif     ,224398.0,850763.0,3.79,0.379,3.791312756798189,Very Large,ANDHRA PRADESH,KHARIF,0.65
Andhra Pradesh,WEST GODAVARI,Rice,2019,Rabi       ,169775.0,915879.0,5.39,0.5389999999999999,5.394663525254012,Very Large,ANDHRA PRADESH,RABI,0.65
Arunachal Pradesh,ANJAW,Rice,2019,Kharif     ,3741.0,4069.0,1.09,0.10900000000000001,1.087677091686715,Very Large,ARUNACHAL PRADESH,KHARIF,0.5
Arunachal Pradesh,CHANGLANG,Rice,2019,Kharif     ,9461.0,21108.0,2.23,0.223,2.2310537998097453,Very Large,ARUNACHAL PRADESH,KHARIF,0.5
Arunachal Pradesh,DIBANG VALLEY,Rice,2019,Kharif     ,1845.0,2128.0,1.15,0.11499999999999999,1.1533875338753388,Very Large,ARUNACHAL PRADESH,KHARIF,0.5
